AYI,BSX,COST,EQR,EXPE,F,HBAN,HRS,JNJ,JPM,SYY,ZTS
0.014487902840202741,0.003961965134706871,0.015081344258401738,-0.0001628134158255473,0.0033376750244219844,0.0,0.011194029850746294,-0.0040034315127252095,0.005996472663139264,0.014425314099581307,0.008103415010611648,0.0
-4.713201677895511e-05,-0.005524861878453061,0.006083294337856762,0.00846767627422249,-0.004868154158214964,0.010500807754442568,0.005166051660516494,0.011962867260024884,0.010168302945301513,-0.002293577981651409,0.007081339712918611,-0.004110078627591208
0.011265082956259496,0.003968253968254024,-0.00023255813953483747,0.0033909252381721434,-0.025682837342030213,0.003996802557953694,0.013950073421439155,0.012010592018157842,0.005553627212773348,0.013218390804597767,0.0036107943747625396,-0.010586757581194981
-0.012118387322302599,-0.004743083003952609,0.009711560828099484,-0.002252977148374647,0.0014225941422594285,0.007165605095541389,0.02244750181028231,0.008690776562937973,0.004142216085605834,0.015995462280204157,-0.001514864608975675,-0.0021762785636561016
0.021372965322009916,0.009134233518665625,0.00789034153084147,-0.005483870967741991,0.010111138965488374,-0.0015810276679841559,0.00708215297450435,-0.0057439318139707665,0.00721897559298731,0.011500669941938378,0.00037929072634180025,0.0023627771719373944
0.009284922394678582,-0.001967729240456541,0.004285714285714286,0.0035679532922479077,-0.008520847121111856,-0.0071258907363421714,-0.0035161744022504013,0.012392843831531985,0.007508532423208152,-0.0006623247599072996,-0.0022748815165876293,-0.042973708068902945
0.008238363311821973,0.0011829652996845875,0.0006258890469417562,-0.00484809308338727,-0.003671255736337069,0.0031897926634769477,-0.002822865208186249,0.007455131155085026,0.006605691056910579,-0.0033138186236606336,-0.005320159604788165,-0.005115574081091381
0.01334604385128693,-0.004332414336352872,0.006141248720573092,0.013640792465086123,-8.374507997647521e-05,0.008744038155802816,0.00424628450106148,0.014251781472684107,0.0067306074373211944,0.008644574975063738,0.00878701050620823,0.018282231955817956
-0.025534202392151543,-0.004746835443038014,-0.0024302023284729674,-0.007850048061518776,0.009715242881071997,-0.001576044129235585,0.0,-0.005224283912808488,-0.001169981614574633,0.0005493901769036057,-0.0011361484567317226,-0.001683186833738476
0.009286075483841355,-0.027027027027027015,-0.003739164919834551,0.013402228322299342,-0.00771400132714007,-0.008681925808997588,-0.000704721634954178,-0.005432814197754385,0.018239625167336068,0.0007687239182955543,0.002654028436018968,0.0037467216185836593
-0.006467774994306608,0.012254901960784343,0.009724196758601126,0.0003186743148502729,-0.0039287804062526025,-0.007165605095541389,0.0,0.01147123088128178,0.008463434675431397,-0.00877866783715568,0.005861221402911746,0.005599104143337146
0.00783936184843904,0.0012106537530265369,0.0003379139445821259,0.007645747053201607,-0.0039442766028868655,0.015236567762630273,0.002115655853314608,0.0024302430243025226,-0.002688829137130272,0.0011070519207351769,-0.006578947368421079,-0.0009279881217521207
-0.03884643377001452,-0.010479645304312698,-0.002477198513680879,-0.0030034777110337927,0.0029488583705451895,-0.010268562401263885,-0.0049261083743842565,-0.013199245757385281,-0.0015522875816994439,0.002101072652880656,-0.002459791863765422,-0.009660040869403605
0.0071935636535730325,0.016700610997963345,0.0038379049554126132,-0.0007927699381638998,0.0118447580645161,0.01276935355147647,0.03677510608203674,0.009190172884440318,0.013501350135013548,0.032884572941955306,0.008156297420333834,0.01087975989495401
0.005591579738746348,0.0016025641025640682,0.0006746879568198365,0.0038083148206917625,-0.01270236612702367,-0.0023640661938533775,-0.025238744884038267,-0.0054999549184023035,-0.0018569352494752461,-0.015598290598290532,-0.006961429915333913,-0.00964928558174064
